!  Time     Blpitch     GenTq
285.900     0.36160     19620000.000
286.000     0.36160     19620000.000
286.100     0.36160     19620000.000
286.200     0.36160     19620000.000
286.300     0.36160     19620000.000
286.400     0.36160     19620000.000
286.500     0.36160     19620000.000
286.600     0.36160     19620000.000
286.700     0.36160     19620000.000
286.800     0.36160     19620000.000
286.900     0.36160     19620000.000
287.000     0.36160     19620000.000
287.100     0.36160     19620000.000
287.200     0.36160     19620000.000
287.300     0.36160     19620000.000
287.400     0.36160     19620000.000
287.500     0.36160     19620000.000
287.600     0.36160     19620000.000
287.700     0.36160     19620000.000
287.800     0.36160     19620000.000
287.900     0.36160     19620000.000
288.000     0.36160     19620000.000
288.100     0.36160     19620000.000
288.200     0.36160     19620000.000
288.300     0.36160     19620000.000
288.400     0.36160     19620000.000
288.500     0.36160     19620000.000
288.600     0.36160     19620000.000
288.700     0.36160     19620000.000
288.800     0.36160     19620000.000
288.900     0.36160     19620000.000
289.000     0.36160     19620000.000
289.100     0.36160     19620000.000
289.200     0.36160     19620000.000
289.300     0.36160     19620000.000
289.400     0.36160     19620000.000
289.500     0.36160     19620000.000
289.600     0.36160     19620000.000
289.700     0.36160     19620000.000
289.800     0.36160     19620000.000
289.900     0.36160     19620000.000
290.000     0.36160     19620000.000
290.100     0.36160     19620000.000
290.200     0.36160     19620000.000
290.300     0.36160     19620000.000
290.400     0.36160     19620000.000
290.500     0.36160     19620000.000
290.600     0.36160     19620000.000
290.700     0.36160     19620000.000
290.800     0.36160     19620000.000
290.900     0.36160     19620000.000
291.000     0.36160     19620000.000
291.100     0.36160     19620000.000
291.200     0.36160     19620000.000
291.300     0.36160     19620000.000
291.400     0.36160     19620000.000
291.500     0.36160     19620000.000
291.600     0.36160     19620000.000
291.700     0.36160     19620000.000
291.800     0.36160     19620000.000
291.900     0.36160     19620000.000
292.000     0.36160     19620000.000
292.100     0.36160     19620000.000
292.200     0.36160     19620000.000
292.300     0.36160     19620000.000
292.400     0.36160     19620000.000
292.500     0.36160     19620000.000
292.600     0.36160     19620000.000
292.700     0.36160     19620000.000
292.800     0.36160     19620000.000
292.900     0.36160     19620000.000
293.000     0.36160     19620000.000
293.100     0.36160     19620000.000
293.200     0.36160     19620000.000
293.300     0.36160     19620000.000
293.400     0.36160     19620000.000
293.500     0.36160     19620000.000
293.600     0.36160     19620000.000
293.700     0.36160     19620000.000
293.800     0.36160     19620000.000
293.900     0.36160     19620000.000
294.000     0.36160     19620000.000
294.100     0.36160     19620000.000
294.200     0.36160     19620000.000
294.300     0.36160     19620000.000
294.400     0.36160     19620000.000
294.500     0.36160     19620000.000
294.600     0.36160     19620000.000
294.700     0.36160     19620000.000
294.800     0.36160     19620000.000
294.900     0.36160     19620000.000
295.000     0.36160     19620000.000
295.100     0.36160     19620000.000
295.200     0.36160     19620000.000
295.300     0.36160     19620000.000
295.400     0.36160     19620000.000
295.500     0.36160     19620000.000
295.600     0.36160     19620000.000
295.700     0.36160     19620000.000
295.800     0.36160     19620000.000
295.900     0.36160     19620000.000
296.000     0.36160     19620000.000
296.100     0.36160     19620000.000
296.200     0.36160     19620000.000
296.300     0.36160     19620000.000
296.400     0.36160     19620000.000
296.500     0.36160     19620000.000
296.600     0.36160     19620000.000
296.700     0.36160     19620000.000
296.800     0.36160     19620000.000
296.900     0.36160     19620000.000
297.000     0.36160     19620000.000
297.100     0.36160     19620000.000
297.200     0.36160     19620000.000
297.300     0.36160     19620000.000
297.400     0.36160     19620000.000
297.500     0.36160     19620000.000
297.600     0.36160     19620000.000
297.700     0.36160     19620000.000
297.800     0.36160     19620000.000
297.900     0.36160     19620000.000
298.000     0.36160     19620000.000
298.100     0.36160     19620000.000
298.200     0.36160     19620000.000
298.300     0.36160     19620000.000
298.400     0.36160     19620000.000
298.500     0.36160     19620000.000
298.600     0.36160     19620000.000
298.700     0.36160     19620000.000
298.800     0.36160     19620000.000
298.900     0.36160     19620000.000
299.000     0.36160     19620000.000
299.100     0.36160     19620000.000
299.200     0.36160     19620000.000
299.300     0.36160     19620000.000
299.400     0.36160     19620000.000
299.500     0.36160     19620000.000
299.600     0.36160     19620000.000
299.700     0.36160     19620000.000
299.800     0.36160     19620000.000
299.900     0.36160     19620000.000
300.000     0.36160     19620000.000
300.100     0.36160     19620000.000
300.200     0.36160     19620000.000
300.300     0.36160     19620000.000
300.400     0.36160     19620000.000
300.500     0.36160     19620000.000
300.600     0.36160     19620000.000
300.700     0.36160     19620000.000
300.800     0.36160     19620000.000
300.900     0.36160     19620000.000
301.000     0.36160     19620000.000
301.100     0.36160     19620000.000
301.200     0.36160     19620000.000
301.300     0.36160     19620000.000
301.400     0.36160     19620000.000
301.500     0.36160     19620000.000
301.600     0.36160     19620000.000
301.700     0.36160     19620000.000
301.800     0.36160     19620000.000
301.900     0.36160     19620000.000
302.000     0.36160     19620000.000
302.100     0.36160     19620000.000
302.200     0.36160     19620000.000
302.300     0.36160     19620000.000
302.400     0.36160     19620000.000
302.500     0.36160     19620000.000
302.600     0.36160     19620000.000
302.700     0.36160     19620000.000
302.800     0.36160     19620000.000
302.900     0.36160     19620000.000
303.000     0.36160     19620000.000
303.100     0.36160     19620000.000
303.200     0.36160     19620000.000
303.300     0.36160     19620000.000
303.400     0.36160     19620000.000
303.500     0.36160     19620000.000
303.600     0.36160     19620000.000
303.700     0.36160     19620000.000
303.800     0.36160     19620000.000
303.900     0.36160     19620000.000
304.000     0.36160     19620000.000
304.100     0.36160     19620000.000
304.200     0.36160     19620000.000
304.300     0.36160     19620000.000
304.400     0.36160     19620000.000
304.500     0.36160     19620000.000
304.600     0.36160     19620000.000
304.700     0.36160     19620000.000
304.800     0.36160     19620000.000
304.900     0.36160     19620000.000
305.000     0.36160     19620000.000
305.100     0.36160     19620000.000
305.200     0.36160     19620000.000
305.300     0.36160     19620000.000
305.400     0.36160     19620000.000
305.500     0.36160     19620000.000
305.600     0.36160     19620000.000
305.700     0.36160     19620000.000
305.800     0.36160     19620000.000
305.900     0.36160     19620000.000
306.000     0.36160     19620000.000
306.100     0.36160     19620000.000
306.200     0.36160     19620000.000
306.300     0.36160     19620000.000
306.400     0.36160     19620000.000
306.500     0.36160     19620000.000
306.600     0.36160     19620000.000
306.700     0.36160     19620000.000
306.800     0.36160     19620000.000
306.900     0.36160     19620000.000
307.000     0.36160     19620000.000
307.100     0.36160     19620000.000
307.200     0.36160     19620000.000
307.300     0.36160     19620000.000
307.400     0.36160     19620000.000
307.500     0.36160     19620000.000
307.600     0.36160     19620000.000
307.700     0.36160     19620000.000
307.800     0.36160     19620000.000
307.900     0.36160     19620000.000
308.000     0.36160     19620000.000
308.100     0.36160     19620000.000
308.200     0.36160     19620000.000
308.300     0.36160     19620000.000
308.400     0.36160     19620000.000
308.500     0.36160     19620000.000
308.600     0.36160     19620000.000
308.700     0.36160     19620000.000
308.800     0.36160     19620000.000
308.900     0.36160     19620000.000
309.000     0.36160     19620000.000
309.100     0.36160     19620000.000
309.200     0.36160     19620000.000
309.300     0.36160     19620000.000
309.400     0.36160     19620000.000
309.500     0.36160     19620000.000
309.600     0.36160     19620000.000
309.700     0.36160     19620000.000
309.800     0.36160     19620000.000
309.900     0.36160     19620000.000
310.000     0.36160     19620000.000
310.100     0.36160     19620000.000
310.200     0.36160     19620000.000
310.300     0.36160     19620000.000
310.400     0.36160     19620000.000
310.500     0.36160     19620000.000
310.600     0.36160     19620000.000
310.700     0.36160     19620000.000
310.800     0.36160     19620000.000
310.900     0.36160     19620000.000
311.000     0.36160     19620000.000
311.100     0.36160     19620000.000
311.200     0.36160     19620000.000
311.300     0.36160     19620000.000
311.400     0.36160     19620000.000
311.500     0.36160     19620000.000
311.600     0.36160     19620000.000
311.700     0.36160     19620000.000
311.800     0.36160     19620000.000
311.900     0.36160     19620000.000
312.000     0.36160     19620000.000
312.100     0.36160     19620000.000
312.200     0.36160     19620000.000
312.300     0.36160     19620000.000
312.400     0.36160     19620000.000
312.500     0.36160     19620000.000
312.600     0.36160     19620000.000
312.700     0.36160     19620000.000
312.800     0.36160     19620000.000
312.900     0.36160     19620000.000
313.000     0.36160     19620000.000
313.100     0.36160     19620000.000
313.200     0.36160     19620000.000
313.300     0.36160     19620000.000
313.400     0.36160     19620000.000
313.500     0.36160     19620000.000
313.600     0.36160     19620000.000
313.700     0.36160     19620000.000
313.800     0.36160     19620000.000
313.900     0.36160     19620000.000
314.000     0.36160     19620000.000
314.100     0.36160     19620000.000
314.200     0.36160     19620000.000
314.300     0.36160     19620000.000
