!  Time     Blpitch     GenTq
407.400     0.04718     4169666.667 
407.500     0.04718     4169666.667 
407.600     0.04718     4169666.667 
407.700     0.04718     4169666.667 
407.800     0.04718     4169666.667 
407.900     0.04718     4169666.667 
408.000     0.04718     4169666.667 
408.100     0.04718     4169666.667 
408.200     0.04718     4169666.667 
408.300     0.04718     4169666.667 
408.400     0.04718     4169666.667 
408.500     0.04718     4169666.667 
408.600     0.04718     4169666.667 
408.700     0.04718     4169666.667 
408.800     0.04718     4169666.667 
408.900     0.04718     4169666.667 
409.000     0.04718     4169666.667 
409.100     0.04718     4169666.667 
409.200     0.04718     4169666.667 
409.300     0.04718     4169666.667 
409.400     0.04718     4169666.667 
409.500     0.04718     4169666.667 
409.600     0.04718     4169666.667 
409.700     0.04718     4169666.667 
409.800     0.04718     4169666.667 
409.900     0.04718     4169666.667 
410.000     0.04718     4169666.667 
410.100     0.04718     4169666.667 
410.200     0.04718     4169666.667 
410.300     0.04718     4169666.667 
410.400     0.04718     4169666.667 
410.500     0.04718     4169666.667 
410.600     0.04718     4169666.667 
410.700     0.04718     4169666.667 
410.800     0.04718     4169666.667 
410.900     0.04718     4169666.667 
411.000     0.04718     4169666.667 
411.100     0.04718     4169666.667 
411.200     0.04718     4169666.667 
411.300     0.04718     4169666.667 
411.400     0.04718     4169666.667 
411.500     0.04718     4169666.667 
411.600     0.04718     4169666.667 
411.700     0.04718     4169666.667 
411.800     0.04718     4169666.667 
411.900     0.04718     4169666.667 
412.000     0.04718     4169666.667 
412.100     0.04718     4169666.667 
412.200     0.04718     4169666.667 
412.300     0.04718     4169666.667 
412.400     0.04718     4169666.667 
412.500     0.04718     4169666.667 
412.600     0.04718     4169666.667 
412.700     0.04718     4169666.667 
412.800     0.04718     4169666.667 
412.900     0.04718     4169666.667 
413.000     0.04718     4169666.667 
413.100     0.04718     4169666.667 
413.200     0.04718     4169666.667 
413.300     0.04718     4169666.667 
413.400     0.04718     4169666.667 
413.500     0.04718     4169666.667 
413.600     0.04718     4169666.667 
413.700     0.04718     4169666.667 
413.800     0.04718     4169666.667 
413.900     0.04718     4169666.667 
414.000     0.04718     4169666.667 
414.100     0.04718     4169666.667 
414.200     0.04718     4169666.667 
414.300     0.04718     4169666.667 
414.400     0.04718     4169666.667 
414.500     0.04718     4169666.667 
414.600     0.04718     4169666.667 
414.700     0.04718     4169666.667 
414.800     0.04718     4169666.667 
414.900     0.04718     4169666.667 
415.000     0.04718     4169666.667 
415.100     0.04718     4169666.667 
415.200     0.04718     4169666.667 
415.300     0.04718     4169666.667 
415.400     0.04718     4169666.667 
415.500     0.04718     4169666.667 
415.600     0.04718     4169666.667 
415.700     0.04718     4169666.667 
415.800     0.04718     4169666.667 
415.900     0.04718     4169666.667 
416.000     0.04718     4169666.667 
416.100     0.04718     4169666.667 
416.200     0.04718     4169666.667 
416.300     0.04718     4169666.667 
416.400     0.04718     4169666.667 
416.500     0.04718     4169666.667 
416.600     0.04718     4169666.667 
416.700     0.04718     4169666.667 
416.800     0.04718     4169666.667 
416.900     0.04718     4169666.667 
417.000     0.04718     4169666.667 
417.100     0.04718     4169666.667 
417.200     0.04718     4169666.667 
417.300     0.04718     4169666.667 
417.400     0.04718     4169666.667 
417.500     0.04718     4169666.667 
417.600     0.04718     4169666.667 
417.700     0.04718     4169666.667 
417.800     0.04718     4169666.667 
417.900     0.04718     4169666.667 
418.000     0.04718     4169666.667 
418.100     0.04718     4169666.667 
418.200     0.04718     4169666.667 
418.300     0.04718     4169666.667 
418.400     0.04718     4169666.667 
418.500     0.04718     4169666.667 
418.600     0.04718     4169666.667 
418.700     0.04718     4169666.667 
418.800     0.04718     4169666.667 
418.900     0.04718     4169666.667 
419.000     0.04718     4169666.667 
419.100     0.04718     4169666.667 
419.200     0.04718     4169666.667 
419.300     0.04718     4169666.667 
419.400     0.04718     4169666.667 
419.500     0.04718     4169666.667 
419.600     0.04718     4169666.667 
419.700     0.04718     4169666.667 
419.800     0.04718     4169666.667 
419.900     0.04718     4169666.667 
420.000     0.04718     4169666.667 
420.100     0.04718     4169666.667 
420.200     0.04718     4169666.667 
420.300     0.04718     4169666.667 
420.400     0.04718     4169666.667 
420.500     0.04718     4169666.667 
420.600     0.04718     4169666.667 
420.700     0.04718     4169666.667 
420.800     0.04718     4169666.667 
420.900     0.04718     4169666.667 
421.000     0.04718     4169666.667 
421.100     0.04718     4169666.667 
421.200     0.04718     4169666.667 
421.300     0.04718     4169666.667 
421.400     0.04718     4169666.667 
421.500     0.04718     4169666.667 
421.600     0.04718     4169666.667 
421.700     0.04718     4169666.667 
421.800     0.04718     4169666.667 
421.900     0.04718     4169666.667 
422.000     0.04718     4169666.667 
422.100     0.04718     4169666.667 
422.200     0.04718     4169666.667 
422.300     0.04718     4169666.667 
422.400     0.04718     4169666.667 
422.500     0.04718     4169666.667 
422.600     0.04718     4169666.667 
422.700     0.04718     4169666.667 
422.800     0.04718     4169666.667 
422.900     0.04718     4169666.667 
423.000     0.04718     4169666.667 
423.100     0.04718     4169666.667 
423.200     0.04718     4169666.667 
423.300     0.04718     4169666.667 
423.400     0.04718     4169666.667 
423.500     0.04718     4169666.667 
423.600     0.04718     4169666.667 
423.700     0.04718     4169666.667 
423.800     0.04718     4169666.667 
423.900     0.04718     4169666.667 
424.000     0.04718     4169666.667 
424.100     0.04718     4169666.667 
424.200     0.04718     4169666.667 
424.300     0.04718     4169666.667 
424.400     0.04718     4169666.667 
424.500     0.04718     4169666.667 
424.600     0.04718     4169666.667 
424.700     0.04718     4169666.667 
424.800     0.04718     4169666.667 
424.900     0.04718     4169666.667 
425.000     0.04718     4169666.667 
425.100     0.04718     4169666.667 
425.200     0.04718     4169666.667 
425.300     0.04718     4169666.667 
425.400     0.04718     4169666.667 
425.500     0.04718     4169666.667 
425.600     0.04718     4169666.667 
425.700     0.04718     4169666.667 
425.800     0.04718     4169666.667 
425.900     0.04718     4169666.667 
426.000     0.04718     4169666.667 
426.100     0.04718     4169666.667 
426.200     0.04718     4169666.667 
426.300     0.04718     4169666.667 
426.400     0.04718     4169666.667 
426.500     0.04718     4169666.667 
426.600     0.04718     4169666.667 
426.700     0.04718     4169666.667 
426.800     0.04718     4169666.667 
426.900     0.04718     4169666.667 
427.000     0.04718     4169666.667 
427.100     0.04718     4169666.667 
427.200     0.04718     4169666.667 
427.300     0.04718     4169666.667 
427.400     0.04718     4169666.667 
427.500     0.04718     4169666.667 
427.600     0.04718     4169666.667 
427.700     0.04718     4169666.667 
427.800     0.04718     4169666.667 
427.900     0.04718     4169666.667 
428.000     0.04718     4169666.667 
428.100     0.04718     4169666.667 
428.200     0.04718     4169666.667 
428.300     0.04718     4169666.667 
428.400     0.04718     4169666.667 
428.500     0.04718     4169666.667 
428.600     0.04718     4169666.667 
428.700     0.04718     4169666.667 
428.800     0.04718     4169666.667 
428.900     0.04718     4169666.667 
429.000     0.04718     4169666.667 
429.100     0.04718     4169666.667 
429.200     0.04718     4169666.667 
429.300     0.04718     4169666.667 
429.400     0.04718     4169666.667 
429.500     0.04718     4169666.667 
429.600     0.04718     4169666.667 
429.700     0.04718     4169666.667 
429.800     0.04718     4169666.667 
429.900     0.04718     4169666.667 
430.000     0.04718     4169666.667 
430.100     0.04718     4169666.667 
430.200     0.04718     4169666.667 
430.300     0.04718     4169666.667 
430.400     0.04718     4169666.667 
430.500     0.04718     4169666.667 
430.600     0.04718     4169666.667 
430.700     0.04718     4169666.667 
430.800     0.04718     4169666.667 
430.900     0.04718     4169666.667 
431.000     0.04718     4169666.667 
431.100     0.04718     4169666.667 
431.200     0.04718     4169666.667 
431.300     0.04718     4169666.667 
431.400     0.04718     4169666.667 
431.500     0.04718     4169666.667 
431.600     0.04718     4169666.667 
431.700     0.04718     4169666.667 
431.800     0.04718     4169666.667 
431.900     0.04718     4169666.667 
432.000     0.04718     4169666.667 
432.100     0.04718     4169666.667 
432.200     0.04718     4169666.667 
432.300     0.04718     4169666.667 
432.400     0.04718     4169666.667 
432.500     0.04718     4169666.667 
432.600     0.04718     4169666.667 
432.700     0.04718     4169666.667 
432.800     0.04718     4169666.667 
432.900     0.04718     4169666.667 
433.000     0.04718     4169666.667 
433.100     0.04718     4169666.667 
433.200     0.04718     4169666.667 
433.300     0.04718     4169666.667 
433.400     0.04718     4169666.667 
433.500     0.04718     4169666.667 
433.600     0.04718     4169666.667 
433.700     0.04718     4169666.667 
433.800     0.04718     4169666.667 
433.900     0.04718     4169666.667 
434.000     0.04718     4169666.667 
434.100     0.04718     4169666.667 
434.200     0.04718     4169666.667 
434.300     0.04718     4169666.667 
434.400     0.04718     4169666.667 
434.500     0.04718     4169666.667 
434.600     0.04718     4169666.667 
434.700     0.04718     4169666.667 
434.800     0.04718     4169666.667 
434.900     0.04718     4169666.667 
435.000     0.04718     4169666.667 
435.100     0.04718     4169666.667 
435.200     0.04718     4169666.667 
435.300     0.04718     4169666.667 
435.400     0.04718     4169666.667 
435.500     0.04718     4169666.667 
435.600     0.04718     4169666.667 
435.700     0.04718     4169666.667 
435.800     0.04718     4169666.667 
435.900     0.04718     4169666.667 
436.000     0.04718     4169666.667 
436.100     0.04718     4169666.667 
436.200     0.04718     4169666.667 
436.300     0.04718     4169666.667 
436.400     0.04718     4169666.667 
436.500     0.04718     4169666.667 
436.600     0.04718     4169666.667 
436.700     0.04718     4169666.667 
436.800     0.04718     4169666.667 
436.900     0.04718     4169666.667 
437.000     0.04718     4169666.667 
437.100     0.04718     4169666.667 
437.200     0.04718     4169666.667 
437.300     0.04718     4169666.667 
437.400     0.04718     4169666.667 
437.500     0.04718     4169666.667 
437.600     0.04718     4169666.667 
437.700     0.04718     4169666.667 
437.800     0.04718     4169666.667 
437.900     0.04718     4169666.667 
438.000     0.04718     4169666.667 
438.100     0.04718     4169666.667 
438.200     0.04718     4169666.667 
438.300     0.04718     4169666.667 
438.400     0.04718     4169666.667 
438.500     0.04718     4169666.667 
438.600     0.04718     4169666.667 
438.700     0.04718     4169666.667 
438.800     0.04718     4169666.667 
438.900     0.04718     4169666.667 
439.000     0.04718     4169666.667 
439.100     0.04718     4169666.667 
439.200     0.04718     4169666.667 
439.300     0.04718     4169666.667 
439.400     0.04718     4169666.667 
439.500     0.04718     4169666.667 
439.600     0.04718     4169666.667 
439.700     0.04718     4169666.667 
439.800     0.04718     4169666.667 
439.900     0.04718     4169666.667 
440.000     0.04718     4169666.667 
440.100     0.04718     4169666.667 
440.200     0.04718     4169666.667 
440.300     0.04718     4169666.667 
440.400     0.04718     4169666.667 
440.500     0.04718     4169666.667 
440.600     0.04718     4169666.667 
440.700     0.04718     4169666.667 
440.800     0.04718     4169666.667 
440.900     0.04718     4169666.667 
441.000     0.04718     4169666.667 
441.100     0.04718     4169666.667 
441.200     0.04718     4169666.667 
441.300     0.04718     4169666.667 
441.400     0.04718     4169666.667 
441.500     0.04718     4169666.667 
441.600     0.04718     4169666.667 
