!  Time     Blpitch     GenTq
304.900     0.00000     14555833.333
305.000     0.00000     14555833.333
305.100     0.00000     14555833.333
305.200     0.00000     14555833.333
305.300     0.00000     14555833.333
305.400     0.00000     14555833.333
305.500     0.00000     14555833.333
305.600     0.00000     14555833.333
305.700     0.00000     14555833.333
305.800     0.00000     14555833.333
305.900     0.00000     14555833.333
306.000     0.00000     14555833.333
306.100     0.00000     14555833.333
306.200     0.00000     14555833.333
306.300     0.00000     14555833.333
306.400     0.00000     14555833.333
306.500     0.00000     14555833.333
306.600     0.00000     14555833.333
306.700     0.00000     14555833.333
306.800     0.00000     14555833.333
306.900     0.00000     14555833.333
307.000     0.00000     14555833.333
307.100     0.00000     14555833.333
307.200     0.00000     14555833.333
307.300     0.00000     14555833.333
307.400     0.00000     14555833.333
307.500     0.00000     14555833.333
307.600     0.00000     14555833.333
307.700     0.00000     14555833.333
307.800     0.00000     14555833.333
307.900     0.00000     14555833.333
308.000     0.00000     14555833.333
308.100     0.00000     14555833.333
308.200     0.00000     14555833.333
308.300     0.00000     14555833.333
308.400     0.00000     14555833.333
308.500     0.00000     14555833.333
308.600     0.00000     14555833.333
308.700     0.00000     14555833.333
308.800     0.00000     14555833.333
308.900     0.00000     14555833.333
309.000     0.00000     14555833.333
309.100     0.00000     14555833.333
309.200     0.00000     14555833.333
309.300     0.00000     14555833.333
309.400     0.00000     14555833.333
309.500     0.00000     14555833.333
309.600     0.00000     14555833.333
309.700     0.00000     14555833.333
309.800     0.00000     14555833.333
309.900     0.00000     14555833.333
310.000     0.00000     14555833.333
310.100     0.00000     14555833.333
310.200     0.00000     14555833.333
310.300     0.00000     14555833.333
310.400     0.00000     14555833.333
310.500     0.00000     14555833.333
310.600     0.00000     14555833.333
310.700     0.00000     14555833.333
310.800     0.00000     14555833.333
310.900     0.00000     14555833.333
311.000     0.00000     14555833.333
311.100     0.00000     14555833.333
311.200     0.00000     14555833.333
311.300     0.00000     14555833.333
311.400     0.00000     14555833.333
311.500     0.00000     14555833.333
311.600     0.00000     14555833.333
311.700     0.00000     14555833.333
311.800     0.00000     14555833.333
311.900     0.00000     14555833.333
312.000     0.00000     14555833.333
312.100     0.00000     14555833.333
312.200     0.00000     14555833.333
312.300     0.00000     14555833.333
312.400     0.00000     14555833.333
312.500     0.00000     14555833.333
312.600     0.00000     14555833.333
312.700     0.00000     14555833.333
312.800     0.00000     14555833.333
312.900     0.00000     14555833.333
313.000     0.00000     14555833.333
313.100     0.00000     14555833.333
313.200     0.00000     14555833.333
313.300     0.00000     14555833.333
313.400     0.00000     14555833.333
313.500     0.00000     14555833.333
313.600     0.00000     14555833.333
313.700     0.00000     14555833.333
313.800     0.00000     14555833.333
313.900     0.00000     14555833.333
314.000     0.00000     14555833.333
314.100     0.00000     14555833.333
314.200     0.00000     14555833.333
314.300     0.00000     14555833.333
314.400     0.00000     14555833.333
314.500     0.00000     14555833.333
314.600     0.00000     14555833.333
314.700     0.00000     14555833.333
314.800     0.00000     14555833.333
314.900     0.00000     14555833.333
315.000     0.00000     14555833.333
315.100     0.00000     14555833.333
315.200     0.00000     14555833.333
315.300     0.00000     14555833.333
315.400     0.00000     14555833.333
315.500     0.00000     14555833.333
315.600     0.00000     14555833.333
315.700     0.00000     14555833.333
315.800     0.00000     14555833.333
315.900     0.00000     14555833.333
316.000     0.00000     14555833.333
316.100     0.00000     14555833.333
316.200     0.00000     14555833.333
316.300     0.00000     14555833.333
316.400     0.00000     14555833.333
316.500     0.00000     14555833.333
316.600     0.00000     14555833.333
316.700     0.00000     14555833.333
316.800     0.00000     14555833.333
316.900     0.00000     14555833.333
317.000     0.00000     14555833.333
317.100     0.00000     14555833.333
317.200     0.00000     14555833.333
317.300     0.00000     14555833.333
317.400     0.00000     14555833.333
317.500     0.00000     14555833.333
317.600     0.00000     14555833.333
317.700     0.00000     14555833.333
317.800     0.00000     14555833.333
317.900     0.00000     14555833.333
318.000     0.00000     14555833.333
318.100     0.00000     14555833.333
318.200     0.00000     14555833.333
318.300     0.00000     14555833.333
318.400     0.00000     14555833.333
318.500     0.00000     14555833.333
318.600     0.00000     14555833.333
318.700     0.00000     14555833.333
318.800     0.00000     14555833.333
318.900     0.00000     14555833.333
319.000     0.00000     14555833.333
319.100     0.00000     14555833.333
319.200     0.00000     14555833.333
319.300     0.00000     14555833.333
319.400     0.00000     14555833.333
319.500     0.00000     14555833.333
319.600     0.00000     14555833.333
319.700     0.00000     14555833.333
319.800     0.00000     14555833.333
319.900     0.00000     14555833.333
320.000     0.00000     14555833.333
320.100     0.00000     14555833.333
320.200     0.00000     14555833.333
320.300     0.00000     14555833.333
320.400     0.00000     14555833.333
320.500     0.00000     14555833.333
320.600     0.00000     14555833.333
320.700     0.00000     14555833.333
320.800     0.00000     14555833.333
320.900     0.00000     14555833.333
321.000     0.00000     14555833.333
321.100     0.00000     14555833.333
321.200     0.00000     14555833.333
321.300     0.00000     14555833.333
321.400     0.00000     14555833.333
321.500     0.00000     14555833.333
321.600     0.00000     14555833.333
321.700     0.00000     14555833.333
321.800     0.00000     14555833.333
321.900     0.00000     14555833.333
322.000     0.00000     14555833.333
322.100     0.00000     14555833.333
322.200     0.00000     14555833.333
322.300     0.00000     14555833.333
322.400     0.00000     14555833.333
322.500     0.00000     14555833.333
322.600     0.00000     14555833.333
322.700     0.00000     14555833.333
322.800     0.00000     14555833.333
322.900     0.00000     14555833.333
323.000     0.00000     14555833.333
323.100     0.00000     14555833.333
323.200     0.00000     14555833.333
323.300     0.00000     14555833.333
323.400     0.00000     14555833.333
323.500     0.00000     14555833.333
323.600     0.00000     14555833.333
323.700     0.00000     14555833.333
323.800     0.00000     14555833.333
323.900     0.00000     14555833.333
324.000     0.00000     14555833.333
324.100     0.00000     14555833.333
324.200     0.00000     14555833.333
324.300     0.00000     14555833.333
324.400     0.00000     14555833.333
324.500     0.00000     14555833.333
324.600     0.00000     14555833.333
324.700     0.00000     14555833.333
324.800     0.00000     14555833.333
324.900     0.00000     14555833.333
325.000     0.00000     14555833.333
325.100     0.00000     14555833.333
325.200     0.00000     14555833.333
325.300     0.00000     14555833.333
325.400     0.00000     14555833.333
325.500     0.00000     14555833.333
325.600     0.00000     14555833.333
325.700     0.00000     14555833.333
325.800     0.00000     14555833.333
325.900     0.00000     14555833.333
326.000     0.00000     14555833.333
326.100     0.00000     14555833.333
326.200     0.00000     14555833.333
326.300     0.00000     14555833.333
326.400     0.00000     14555833.333
326.500     0.00000     14555833.333
326.600     0.00000     14555833.333
326.700     0.00000     14555833.333
326.800     0.00000     14555833.333
326.900     0.00000     14555833.333
327.000     0.00000     14555833.333
327.100     0.00000     14555833.333
327.200     0.00000     14555833.333
327.300     0.00000     14555833.333
327.400     0.00000     14555833.333
327.500     0.00000     14555833.333
327.600     0.00000     14555833.333
327.700     0.00000     14555833.333
327.800     0.00000     14555833.333
327.900     0.00000     14555833.333
328.000     0.00000     14555833.333
328.100     0.00000     14555833.333
328.200     0.00000     14555833.333
328.300     0.00000     14555833.333
328.400     0.00000     14555833.333
328.500     0.00000     14555833.333
328.600     0.00000     14555833.333
328.700     0.00000     14555833.333
328.800     0.00000     14555833.333
328.900     0.00000     14555833.333
329.000     0.00000     14555833.333
329.100     0.00000     14555833.333
329.200     0.00000     14555833.333
329.300     0.00000     14555833.333
329.400     0.00000     14555833.333
329.500     0.00000     14555833.333
329.600     0.00000     14555833.333
329.700     0.00000     14555833.333
329.800     0.00000     14555833.333
329.900     0.00000     14555833.333
330.000     0.00000     14555833.333
330.100     0.00000     14555833.333
330.200     0.00000     14555833.333
330.300     0.00000     14555833.333
330.400     0.00000     14555833.333
330.500     0.00000     14555833.333
330.600     0.00000     14555833.333
330.700     0.00000     14555833.333
330.800     0.00000     14555833.333
330.900     0.00000     14555833.333
331.000     0.00000     14555833.333
331.100     0.00000     14555833.333
331.200     0.00000     14555833.333
331.300     0.00000     14555833.333
331.400     0.00000     14555833.333
331.500     0.00000     14555833.333
331.600     0.00000     14555833.333
331.700     0.00000     14555833.333
331.800     0.00000     14555833.333
331.900     0.00000     14555833.333
332.000     0.00000     14555833.333
332.100     0.00000     14555833.333
332.200     0.00000     14555833.333
332.300     0.00000     14555833.333
332.400     0.00000     14555833.333
332.500     0.00000     14555833.333
332.600     0.00000     14555833.333
332.700     0.00000     14555833.333
332.800     0.00000     14555833.333
332.900     0.00000     14555833.333
333.000     0.00000     14555833.333
333.100     0.00000     14555833.333
333.200     0.00000     14555833.333
333.300     0.00000     14555833.333
