!  Time     Blpitch     GenTq
382.400     0.00000     9059083.333 
382.500     0.00000     9059083.333 
382.600     0.00000     9059083.333 
382.700     0.00000     9059083.333 
382.800     0.00000     9059083.333 
382.900     0.00000     9059083.333 
383.000     0.00000     9059083.333 
383.100     0.00000     9059083.333 
383.200     0.00000     9059083.333 
383.300     0.00000     9059083.333 
383.400     0.00000     9059083.333 
383.500     0.00000     9059083.333 
383.600     0.00000     9059083.333 
383.700     0.00000     9059083.333 
383.800     0.00000     9059083.333 
383.900     0.00000     9059083.333 
384.000     0.00000     9059083.333 
384.100     0.00000     9059083.333 
384.200     0.00000     9059083.333 
384.300     0.00000     9059083.333 
384.400     0.00000     9059083.333 
384.500     0.00000     9059083.333 
384.600     0.00000     9059083.333 
384.700     0.00000     9059083.333 
384.800     0.00000     9059083.333 
384.900     0.00000     9059083.333 
385.000     0.00000     9059083.333 
385.100     0.00000     9059083.333 
385.200     0.00000     9059083.333 
385.300     0.00000     9059083.333 
385.400     0.00000     9059083.333 
385.500     0.00000     9059083.333 
385.600     0.00000     9059083.333 
385.700     0.00000     9059083.333 
385.800     0.00000     9059083.333 
385.900     0.00000     9059083.333 
386.000     0.00000     9059083.333 
386.100     0.00000     9059083.333 
386.200     0.00000     9059083.333 
386.300     0.00000     9059083.333 
386.400     0.00000     9059083.333 
386.500     0.00000     9059083.333 
386.600     0.00000     9059083.333 
386.700     0.00000     9059083.333 
386.800     0.00000     9059083.333 
386.900     0.00000     9059083.333 
387.000     0.00000     9059083.333 
387.100     0.00000     9059083.333 
387.200     0.00000     9059083.333 
387.300     0.00000     9059083.333 
387.400     0.00000     9059083.333 
387.500     0.00000     9059083.333 
387.600     0.00000     9059083.333 
387.700     0.00000     9059083.333 
387.800     0.00000     9059083.333 
387.900     0.00000     9059083.333 
388.000     0.00000     9059083.333 
388.100     0.00000     9059083.333 
388.200     0.00000     9059083.333 
388.300     0.00000     9059083.333 
388.400     0.00000     9059083.333 
388.500     0.00000     9059083.333 
388.600     0.00000     9059083.333 
388.700     0.00000     9059083.333 
388.800     0.00000     9059083.333 
388.900     0.00000     9059083.333 
389.000     0.00000     9059083.333 
389.100     0.00000     9059083.333 
389.200     0.00000     9059083.333 
389.300     0.00000     9059083.333 
389.400     0.00000     9059083.333 
389.500     0.00000     9059083.333 
389.600     0.00000     9059083.333 
389.700     0.00000     9059083.333 
389.800     0.00000     9059083.333 
389.900     0.00000     9059083.333 
390.000     0.00000     9059083.333 
390.100     0.00000     9059083.333 
390.200     0.00000     9059083.333 
390.300     0.00000     9059083.333 
390.400     0.00000     9059083.333 
390.500     0.00000     9059083.333 
390.600     0.00000     9059083.333 
390.700     0.00000     9059083.333 
390.800     0.00000     9059083.333 
390.900     0.00000     9059083.333 
391.000     0.00000     9059083.333 
391.100     0.00000     9059083.333 
391.200     0.00000     9059083.333 
391.300     0.00000     9059083.333 
391.400     0.00000     9059083.333 
391.500     0.00000     9059083.333 
391.600     0.00000     9059083.333 
391.700     0.00000     9059083.333 
391.800     0.00000     9059083.333 
391.900     0.00000     9059083.333 
392.000     0.00000     9059083.333 
392.100     0.00000     9059083.333 
392.200     0.00000     9059083.333 
392.300     0.00000     9059083.333 
392.400     0.00000     9059083.333 
392.500     0.00000     9059083.333 
392.600     0.00000     9059083.333 
392.700     0.00000     9059083.333 
392.800     0.00000     9059083.333 
392.900     0.00000     9059083.333 
393.000     0.00000     9059083.333 
393.100     0.00000     9059083.333 
393.200     0.00000     9059083.333 
393.300     0.00000     9059083.333 
393.400     0.00000     9059083.333 
393.500     0.00000     9059083.333 
393.600     0.00000     9059083.333 
393.700     0.00000     9059083.333 
393.800     0.00000     9059083.333 
393.900     0.00000     9059083.333 
394.000     0.00000     9059083.333 
394.100     0.00000     9059083.333 
394.200     0.00000     9059083.333 
394.300     0.00000     9059083.333 
394.400     0.00000     9059083.333 
394.500     0.00000     9059083.333 
394.600     0.00000     9059083.333 
394.700     0.00000     9059083.333 
394.800     0.00000     9059083.333 
394.900     0.00000     9059083.333 
395.000     0.00000     9059083.333 
395.100     0.00000     9059083.333 
395.200     0.00000     9059083.333 
395.300     0.00000     9059083.333 
395.400     0.00000     9059083.333 
395.500     0.00000     9059083.333 
395.600     0.00000     9059083.333 
395.700     0.00000     9059083.333 
395.800     0.00000     9059083.333 
395.900     0.00000     9059083.333 
396.000     0.00000     9059083.333 
396.100     0.00000     9059083.333 
396.200     0.00000     9059083.333 
396.300     0.00000     9059083.333 
396.400     0.00000     9059083.333 
396.500     0.00000     9059083.333 
396.600     0.00000     9059083.333 
396.700     0.00000     9059083.333 
396.800     0.00000     9059083.333 
396.900     0.00000     9059083.333 
397.000     0.00000     9059083.333 
397.100     0.00000     9059083.333 
397.200     0.00000     9059083.333 
397.300     0.00000     9059083.333 
397.400     0.00000     9059083.333 
397.500     0.00000     9059083.333 
397.600     0.00000     9059083.333 
397.700     0.00000     9059083.333 
397.800     0.00000     9059083.333 
397.900     0.00000     9059083.333 
398.000     0.00000     9059083.333 
398.100     0.00000     9059083.333 
398.200     0.00000     9059083.333 
398.300     0.00000     9059083.333 
398.400     0.00000     9059083.333 
398.500     0.00000     9059083.333 
398.600     0.00000     9059083.333 
398.700     0.00000     9059083.333 
398.800     0.00000     9059083.333 
398.900     0.00000     9059083.333 
399.000     0.00000     9059083.333 
399.100     0.00000     9059083.333 
399.200     0.00000     9059083.333 
399.300     0.00000     9059083.333 
399.400     0.00000     9059083.333 
399.500     0.00000     9059083.333 
399.600     0.00000     9059083.333 
399.700     0.00000     9059083.333 
399.800     0.00000     9059083.333 
399.900     0.00000     9059083.333 
400.000     0.00000     9059083.333 
400.100     0.00000     9059083.333 
400.200     0.00000     9059083.333 
400.300     0.00000     9059083.333 
400.400     0.00000     9059083.333 
400.500     0.00000     9059083.333 
400.600     0.00000     9059083.333 
400.700     0.00000     9059083.333 
400.800     0.00000     9059083.333 
400.900     0.00000     9059083.333 
401.000     0.00000     9059083.333 
401.100     0.00000     9059083.333 
401.200     0.00000     9059083.333 
401.300     0.00000     9059083.333 
401.400     0.00000     9059083.333 
401.500     0.00000     9059083.333 
401.600     0.00000     9059083.333 
401.700     0.00000     9059083.333 
401.800     0.00000     9059083.333 
401.900     0.00000     9059083.333 
402.000     0.00000     9059083.333 
402.100     0.00000     9059083.333 
402.200     0.00000     9059083.333 
402.300     0.00000     9059083.333 
402.400     0.00000     9059083.333 
402.500     0.00000     9059083.333 
402.600     0.00000     9059083.333 
402.700     0.00000     9059083.333 
402.800     0.00000     9059083.333 
402.900     0.00000     9059083.333 
403.000     0.00000     9059083.333 
403.100     0.00000     9059083.333 
403.200     0.00000     9059083.333 
403.300     0.00000     9059083.333 
403.400     0.00000     9059083.333 
403.500     0.00000     9059083.333 
403.600     0.00000     9059083.333 
403.700     0.00000     9059083.333 
403.800     0.00000     9059083.333 
403.900     0.00000     9059083.333 
404.000     0.00000     9059083.333 
404.100     0.00000     9059083.333 
404.200     0.00000     9059083.333 
404.300     0.00000     9059083.333 
404.400     0.00000     9059083.333 
404.500     0.00000     9059083.333 
404.600     0.00000     9059083.333 
404.700     0.00000     9059083.333 
404.800     0.00000     9059083.333 
404.900     0.00000     9059083.333 
405.000     0.00000     9059083.333 
405.100     0.00000     9059083.333 
405.200     0.00000     9059083.333 
405.300     0.00000     9059083.333 
405.400     0.00000     9059083.333 
405.500     0.00000     9059083.333 
405.600     0.00000     9059083.333 
405.700     0.00000     9059083.333 
405.800     0.00000     9059083.333 
405.900     0.00000     9059083.333 
406.000     0.00000     9059083.333 
406.100     0.00000     9059083.333 
406.200     0.00000     9059083.333 
406.300     0.00000     9059083.333 
406.400     0.00000     9059083.333 
406.500     0.00000     9059083.333 
406.600     0.00000     9059083.333 
406.700     0.00000     9059083.333 
406.800     0.00000     9059083.333 
406.900     0.00000     9059083.333 
407.000     0.00000     9059083.333 
407.100     0.00000     9059083.333 
407.200     0.00000     9059083.333 
407.300     0.00000     9059083.333 
407.400     0.00000     9059083.333 
407.500     0.00000     9059083.333 
407.600     0.00000     9059083.333 
407.700     0.00000     9059083.333 
407.800     0.00000     9059083.333 
407.900     0.00000     9059083.333 
408.000     0.00000     9059083.333 
408.100     0.00000     9059083.333 
408.200     0.00000     9059083.333 
408.300     0.00000     9059083.333 
408.400     0.00000     9059083.333 
408.500     0.00000     9059083.333 
408.600     0.00000     9059083.333 
408.700     0.00000     9059083.333 
408.800     0.00000     9059083.333 
408.900     0.00000     9059083.333 
409.000     0.00000     9059083.333 
409.100     0.00000     9059083.333 
409.200     0.00000     9059083.333 
409.300     0.00000     9059083.333 
409.400     0.00000     9059083.333 
409.500     0.00000     9059083.333 
409.600     0.00000     9059083.333 
409.700     0.00000     9059083.333 
409.800     0.00000     9059083.333 
409.900     0.00000     9059083.333 
410.000     0.00000     9059083.333 
410.100     0.00000     9059083.333 
410.200     0.00000     9059083.333 
410.300     0.00000     9059083.333 
410.400     0.00000     9059083.333 
410.500     0.00000     9059083.333 
410.600     0.00000     9059083.333 
410.700     0.00000     9059083.333 
410.800     0.00000     9059083.333 
410.900     0.00000     9059083.333 
411.000     0.00000     9059083.333 
411.100     0.00000     9059083.333 
411.200     0.00000     9059083.333 
411.300     0.00000     9059083.333 
411.400     0.00000     9059083.333 
411.500     0.00000     9059083.333 
411.600     0.00000     9059083.333 
411.700     0.00000     9059083.333 
411.800     0.00000     9059083.333 
411.900     0.00000     9059083.333 
412.000     0.00000     9059083.333 
412.100     0.00000     9059083.333 
412.200     0.00000     9059083.333 
412.300     0.00000     9059083.333 
412.400     0.00000     9059083.333 
412.500     0.00000     9059083.333 
412.600     0.00000     9059083.333 
412.700     0.00000     9059083.333 
412.800     0.00000     9059083.333 
412.900     0.00000     9059083.333 
413.000     0.00000     9059083.333 
413.100     0.00000     9059083.333 
413.200     0.00000     9059083.333 
413.300     0.00000     9059083.333 
413.400     0.00000     9059083.333 
413.500     0.00000     9059083.333 
413.600     0.00000     9059083.333 
413.700     0.00000     9059083.333 
413.800     0.00000     9059083.333 
413.900     0.00000     9059083.333 
414.000     0.00000     9059083.333 
414.100     0.00000     9059083.333 
414.200     0.00000     9059083.333 
414.300     0.00000     9059083.333 
414.400     0.00000     9059083.333 
414.500     0.00000     9059083.333 
414.600     0.00000     9059083.333 
414.700     0.00000     9059083.333 
414.800     0.00000     9059083.333 
414.900     0.00000     9059083.333 
415.000     0.00000     9059083.333 
415.100     0.00000     9059083.333 
415.200     0.00000     9059083.333 
415.300     0.00000     9059083.333 
415.400     0.00000     9059083.333 
415.500     0.00000     9059083.333 
415.600     0.00000     9059083.333 
415.700     0.00000     9059083.333 
415.800     0.00000     9059083.333 
415.900     0.00000     9059083.333 
416.000     0.00000     9059083.333 
416.100     0.00000     9059083.333 
416.200     0.00000     9059083.333 
416.300     0.00000     9059083.333 
416.400     0.00000     9059083.333 
416.500     0.00000     9059083.333 
416.600     0.00000     9059083.333 
