!  Time     Blpitch     GenTq
428.100     0.04718     4169666.667 
428.200     0.04718     4169666.667 
428.300     0.04718     4169666.667 
428.400     0.04718     4169666.667 
428.500     0.04718     4169666.667 
428.600     0.04718     4169666.667 
428.700     0.04718     4169666.667 
428.800     0.04718     4169666.667 
428.900     0.04718     4169666.667 
429.000     0.04718     4169666.667 
429.100     0.04718     4169666.667 
429.200     0.04718     4169666.667 
429.300     0.04718     4169666.667 
429.400     0.04718     4169666.667 
429.500     0.04718     4169666.667 
429.600     0.04718     4169666.667 
429.700     0.04718     4169666.667 
429.800     0.04718     4169666.667 
429.900     0.04718     4169666.667 
430.000     0.04718     4169666.667 
430.100     0.04718     4169666.667 
430.200     0.04718     4169666.667 
430.300     0.04718     4169666.667 
430.400     0.04718     4169666.667 
430.500     0.04718     4169666.667 
430.600     0.04718     4169666.667 
430.700     0.04718     4169666.667 
430.800     0.04718     4169666.667 
430.900     0.04718     4169666.667 
431.000     0.04718     4169666.667 
431.100     0.04718     4169666.667 
431.200     0.04718     4169666.667 
431.300     0.04718     4169666.667 
431.400     0.04718     4169666.667 
431.500     0.04718     4169666.667 
431.600     0.04718     4169666.667 
431.700     0.04718     4169666.667 
431.800     0.04718     4169666.667 
431.900     0.04718     4169666.667 
432.000     0.04718     4169666.667 
432.100     0.04718     4169666.667 
432.200     0.04718     4169666.667 
432.300     0.04718     4169666.667 
432.400     0.04718     4169666.667 
432.500     0.04718     4169666.667 
432.600     0.04718     4169666.667 
432.700     0.04718     4169666.667 
432.800     0.04718     4169666.667 
432.900     0.04718     4169666.667 
433.000     0.04718     4169666.667 
433.100     0.04718     4169666.667 
433.200     0.04718     4169666.667 
433.300     0.04718     4169666.667 
433.400     0.04718     4169666.667 
433.500     0.04718     4169666.667 
433.600     0.04718     4169666.667 
433.700     0.04718     4169666.667 
433.800     0.04718     4169666.667 
433.900     0.04718     4169666.667 
434.000     0.04718     4169666.667 
434.100     0.04718     4169666.667 
434.200     0.04718     4169666.667 
434.300     0.04718     4169666.667 
434.400     0.04718     4169666.667 
434.500     0.04718     4169666.667 
434.600     0.04718     4169666.667 
434.700     0.04718     4169666.667 
434.800     0.04718     4169666.667 
434.900     0.04718     4169666.667 
435.000     0.04718     4169666.667 
435.100     0.04718     4169666.667 
435.200     0.04718     4169666.667 
435.300     0.04718     4169666.667 
435.400     0.04718     4169666.667 
435.500     0.04718     4169666.667 
435.600     0.04718     4169666.667 
435.700     0.04718     4169666.667 
435.800     0.04718     4169666.667 
435.900     0.04718     4169666.667 
436.000     0.04718     4169666.667 
436.100     0.04718     4169666.667 
436.200     0.04718     4169666.667 
436.300     0.04718     4169666.667 
436.400     0.04718     4169666.667 
436.500     0.04718     4169666.667 
436.600     0.04718     4169666.667 
436.700     0.04718     4169666.667 
436.800     0.04718     4169666.667 
436.900     0.04718     4169666.667 
437.000     0.04718     4169666.667 
437.100     0.04718     4169666.667 
437.200     0.04718     4169666.667 
437.300     0.04718     4169666.667 
437.400     0.04718     4169666.667 
437.500     0.04718     4169666.667 
437.600     0.04718     4169666.667 
437.700     0.04718     4169666.667 
437.800     0.04718     4169666.667 
437.900     0.04718     4169666.667 
438.000     0.04718     4169666.667 
438.100     0.04718     4169666.667 
438.200     0.04718     4169666.667 
438.300     0.04718     4169666.667 
438.400     0.04718     4169666.667 
438.500     0.04718     4169666.667 
438.600     0.04718     4169666.667 
438.700     0.04718     4169666.667 
438.800     0.04718     4169666.667 
438.900     0.04718     4169666.667 
439.000     0.04718     4169666.667 
439.100     0.04718     4169666.667 
439.200     0.04718     4169666.667 
439.300     0.04718     4169666.667 
439.400     0.04718     4169666.667 
439.500     0.04718     4169666.667 
439.600     0.04718     4169666.667 
439.700     0.04718     4169666.667 
439.800     0.04718     4169666.667 
439.900     0.04718     4169666.667 
440.000     0.04718     4169666.667 
440.100     0.04718     4169666.667 
440.200     0.04718     4169666.667 
440.300     0.04718     4169666.667 
440.400     0.04718     4169666.667 
440.500     0.04718     4169666.667 
440.600     0.04718     4169666.667 
440.700     0.04718     4169666.667 
440.800     0.04718     4169666.667 
440.900     0.04718     4169666.667 
441.000     0.04718     4169666.667 
441.100     0.04718     4169666.667 
441.200     0.04718     4169666.667 
441.300     0.04718     4169666.667 
441.400     0.04718     4169666.667 
441.500     0.04718     4169666.667 
441.600     0.04718     4169666.667 
441.700     0.04718     4169666.667 
441.800     0.04718     4169666.667 
441.900     0.04718     4169666.667 
442.000     0.04718     4169666.667 
442.100     0.04718     4169666.667 
442.200     0.04718     4169666.667 
442.300     0.04718     4169666.667 
442.400     0.04718     4169666.667 
442.500     0.04718     4169666.667 
442.600     0.04718     4169666.667 
442.700     0.04718     4169666.667 
442.800     0.04718     4169666.667 
442.900     0.04718     4169666.667 
443.000     0.04718     4169666.667 
443.100     0.04718     4169666.667 
443.200     0.04718     4169666.667 
443.300     0.04718     4169666.667 
443.400     0.04718     4169666.667 
443.500     0.04718     4169666.667 
443.600     0.04718     4169666.667 
443.700     0.04718     4169666.667 
443.800     0.04718     4169666.667 
443.900     0.04718     4169666.667 
444.000     0.04718     4169666.667 
444.100     0.04718     4169666.667 
444.200     0.04718     4169666.667 
444.300     0.04718     4169666.667 
444.400     0.04718     4169666.667 
444.500     0.04718     4169666.667 
444.600     0.04718     4169666.667 
444.700     0.04718     4169666.667 
444.800     0.04718     4169666.667 
444.900     0.04718     4169666.667 
445.000     0.04718     4169666.667 
445.100     0.04718     4169666.667 
445.200     0.04718     4169666.667 
445.300     0.04718     4169666.667 
445.400     0.04718     4169666.667 
445.500     0.04718     4169666.667 
445.600     0.04718     4169666.667 
445.700     0.04718     4169666.667 
445.800     0.04718     4169666.667 
445.900     0.04718     4169666.667 
446.000     0.04718     4169666.667 
446.100     0.04718     4169666.667 
446.200     0.04718     4169666.667 
446.300     0.04718     4169666.667 
446.400     0.04718     4169666.667 
446.500     0.04718     4169666.667 
446.600     0.04718     4169666.667 
446.700     0.04718     4169666.667 
446.800     0.04718     4169666.667 
446.900     0.04718     4169666.667 
447.000     0.04718     4169666.667 
447.100     0.04718     4169666.667 
447.200     0.04718     4169666.667 
447.300     0.04718     4169666.667 
447.400     0.04718     4169666.667 
447.500     0.04718     4169666.667 
447.600     0.04718     4169666.667 
447.700     0.04718     4169666.667 
447.800     0.04718     4169666.667 
447.900     0.04718     4169666.667 
448.000     0.04718     4169666.667 
448.100     0.04718     4169666.667 
448.200     0.04718     4169666.667 
448.300     0.04718     4169666.667 
448.400     0.04718     4169666.667 
448.500     0.04718     4169666.667 
448.600     0.04718     4169666.667 
448.700     0.04718     4169666.667 
448.800     0.04718     4169666.667 
448.900     0.04718     4169666.667 
449.000     0.04718     4169666.667 
449.100     0.04718     4169666.667 
449.200     0.04718     4169666.667 
449.300     0.04718     4169666.667 
449.400     0.04718     4169666.667 
449.500     0.04718     4169666.667 
449.600     0.04718     4169666.667 
449.700     0.04718     4169666.667 
449.800     0.04718     4169666.667 
449.900     0.04718     4169666.667 
450.000     0.04718     4169666.667 
450.100     0.04718     4169666.667 
450.200     0.04718     4169666.667 
450.300     0.04718     4169666.667 
450.400     0.04718     4169666.667 
450.500     0.04718     4169666.667 
450.600     0.04718     4169666.667 
450.700     0.04718     4169666.667 
450.800     0.04718     4169666.667 
450.900     0.04718     4169666.667 
451.000     0.04718     4169666.667 
451.100     0.04718     4169666.667 
451.200     0.04718     4169666.667 
451.300     0.04718     4169666.667 
451.400     0.04718     4169666.667 
451.500     0.04718     4169666.667 
451.600     0.04718     4169666.667 
451.700     0.04718     4169666.667 
451.800     0.04718     4169666.667 
451.900     0.04718     4169666.667 
452.000     0.04718     4169666.667 
452.100     0.04718     4169666.667 
452.200     0.04718     4169666.667 
452.300     0.04718     4169666.667 
452.400     0.04718     4169666.667 
452.500     0.04718     4169666.667 
452.600     0.04718     4169666.667 
452.700     0.04718     4169666.667 
452.800     0.04718     4169666.667 
452.900     0.04718     4169666.667 
453.000     0.04718     4169666.667 
453.100     0.04718     4169666.667 
453.200     0.04718     4169666.667 
453.300     0.04718     4169666.667 
453.400     0.04718     4169666.667 
453.500     0.04718     4169666.667 
453.600     0.04718     4169666.667 
453.700     0.04718     4169666.667 
453.800     0.04718     4169666.667 
453.900     0.04718     4169666.667 
454.000     0.04718     4169666.667 
454.100     0.04718     4169666.667 
454.200     0.04718     4169666.667 
454.300     0.04718     4169666.667 
454.400     0.04718     4169666.667 
454.500     0.04718     4169666.667 
454.600     0.04718     4169666.667 
454.700     0.04718     4169666.667 
454.800     0.04718     4169666.667 
454.900     0.04718     4169666.667 
455.000     0.04718     4169666.667 
455.100     0.04718     4169666.667 
455.200     0.04718     4169666.667 
455.300     0.04718     4169666.667 
455.400     0.04718     4169666.667 
455.500     0.04718     4169666.667 
455.600     0.04718     4169666.667 
455.700     0.04718     4169666.667 
455.800     0.04718     4169666.667 
455.900     0.04718     4169666.667 
456.000     0.04718     4169666.667 
456.100     0.04718     4169666.667 
456.200     0.04718     4169666.667 
456.300     0.04718     4169666.667 
456.400     0.04718     4169666.667 
456.500     0.04718     4169666.667 
456.600     0.04718     4169666.667 
456.700     0.04718     4169666.667 
456.800     0.04718     4169666.667 
456.900     0.04718     4169666.667 
457.000     0.04718     4169666.667 
457.100     0.04718     4169666.667 
457.200     0.04718     4169666.667 
457.300     0.04718     4169666.667 
457.400     0.04718     4169666.667 
457.500     0.04718     4169666.667 
457.600     0.04718     4169666.667 
457.700     0.04718     4169666.667 
457.800     0.04718     4169666.667 
457.900     0.04718     4169666.667 
458.000     0.04718     4169666.667 
458.100     0.04718     4169666.667 
458.200     0.04718     4169666.667 
458.300     0.04718     4169666.667 
458.400     0.04718     4169666.667 
458.500     0.04718     4169666.667 
458.600     0.04718     4169666.667 
458.700     0.04718     4169666.667 
458.800     0.04718     4169666.667 
458.900     0.04718     4169666.667 
459.000     0.04718     4169666.667 
459.100     0.04718     4169666.667 
459.200     0.04718     4169666.667 
459.300     0.04718     4169666.667 
459.400     0.04718     4169666.667 
459.500     0.04718     4169666.667 
459.600     0.04718     4169666.667 
459.700     0.04718     4169666.667 
459.800     0.04718     4169666.667 
459.900     0.04718     4169666.667 
460.000     0.04718     4169666.667 
460.100     0.04718     4169666.667 
460.200     0.04718     4169666.667 
460.300     0.04718     4169666.667 
460.400     0.04718     4169666.667 
460.500     0.04718     4169666.667 
460.600     0.04718     4169666.667 
460.700     0.04718     4169666.667 
460.800     0.04718     4169666.667 
460.900     0.04718     4169666.667 
461.000     0.04718     4169666.667 
461.100     0.04718     4169666.667 
461.200     0.04718     4169666.667 
461.300     0.04718     4169666.667 
461.400     0.04718     4169666.667 
461.500     0.04718     4169666.667 
461.600     0.04718     4169666.667 
461.700     0.04718     4169666.667 
461.800     0.04718     4169666.667 
461.900     0.04718     4169666.667 
462.000     0.04718     4169666.667 
462.100     0.04718     4169666.667 
462.200     0.04718     4169666.667 
462.300     0.04718     4169666.667 
