!  Time     Blpitch     GenTq
235.700     0.00000     9059083.333 
235.800     0.00000     9059083.333 
235.900     0.00000     9059083.333 
236.000     0.00000     9059083.333 
236.100     0.00000     9059083.333 
236.200     0.00000     9059083.333 
236.300     0.00000     9059083.333 
236.400     0.00000     9059083.333 
236.500     0.00000     9059083.333 
236.600     0.00000     9059083.333 
236.700     0.00000     9059083.333 
236.800     0.00000     9059083.333 
236.900     0.00000     9059083.333 
237.000     0.00000     9059083.333 
237.100     0.00000     9059083.333 
237.200     0.00000     9059083.333 
237.300     0.00000     9059083.333 
237.400     0.00000     9059083.333 
237.500     0.00000     9059083.333 
237.600     0.00000     9059083.333 
237.700     0.00000     9059083.333 
237.800     0.00000     9059083.333 
237.900     0.00000     9059083.333 
238.000     0.00000     9059083.333 
238.100     0.00000     9059083.333 
238.200     0.00000     9059083.333 
238.300     0.00000     9059083.333 
238.400     0.00000     9059083.333 
238.500     0.00000     9059083.333 
238.600     0.00000     9059083.333 
238.700     0.00000     9059083.333 
238.800     0.00000     9059083.333 
238.900     0.00000     9059083.333 
239.000     0.00000     9059083.333 
239.100     0.00000     9059083.333 
239.200     0.00000     9059083.333 
239.300     0.00000     9059083.333 
239.400     0.00000     9059083.333 
239.500     0.00000     9059083.333 
239.600     0.00000     9059083.333 
239.700     0.00000     9059083.333 
239.800     0.00000     9059083.333 
239.900     0.00000     9059083.333 
240.000     0.00000     9059083.333 
240.100     0.00000     9059083.333 
240.200     0.00000     9059083.333 
240.300     0.00000     9059083.333 
240.400     0.00000     9059083.333 
240.500     0.00000     9059083.333 
240.600     0.00000     9059083.333 
240.700     0.00000     9059083.333 
240.800     0.00000     9059083.333 
240.900     0.00000     9059083.333 
241.000     0.00000     9059083.333 
241.100     0.00000     9059083.333 
241.200     0.00000     9059083.333 
241.300     0.00000     9059083.333 
241.400     0.00000     9059083.333 
241.500     0.00000     9059083.333 
241.600     0.00000     9059083.333 
241.700     0.00000     9059083.333 
241.800     0.00000     9059083.333 
241.900     0.00000     9059083.333 
242.000     0.00000     9059083.333 
242.100     0.00000     9059083.333 
242.200     0.00000     9059083.333 
242.300     0.00000     9059083.333 
242.400     0.00000     9059083.333 
242.500     0.00000     9059083.333 
242.600     0.00000     9059083.333 
242.700     0.00000     9059083.333 
242.800     0.00000     9059083.333 
242.900     0.00000     9059083.333 
243.000     0.00000     9059083.333 
243.100     0.00000     9059083.333 
243.200     0.00000     9059083.333 
243.300     0.00000     9059083.333 
243.400     0.00000     9059083.333 
243.500     0.00000     9059083.333 
243.600     0.00000     9059083.333 
243.700     0.00000     9059083.333 
243.800     0.00000     9059083.333 
243.900     0.00000     9059083.333 
244.000     0.00000     9059083.333 
244.100     0.00000     9059083.333 
244.200     0.00000     9059083.333 
244.300     0.00000     9059083.333 
244.400     0.00000     9059083.333 
244.500     0.00000     9059083.333 
244.600     0.00000     9059083.333 
244.700     0.00000     9059083.333 
244.800     0.00000     9059083.333 
244.900     0.00000     9059083.333 
245.000     0.00000     9059083.333 
245.100     0.00000     9059083.333 
245.200     0.00000     9059083.333 
245.300     0.00000     9059083.333 
245.400     0.00000     9059083.333 
245.500     0.00000     9059083.333 
245.600     0.00000     9059083.333 
245.700     0.00000     9059083.333 
245.800     0.00000     9059083.333 
245.900     0.00000     9059083.333 
246.000     0.00000     9059083.333 
246.100     0.00000     9059083.333 
246.200     0.00000     9059083.333 
246.300     0.00000     9059083.333 
246.400     0.00000     9059083.333 
246.500     0.00000     9059083.333 
246.600     0.00000     9059083.333 
246.700     0.00000     9059083.333 
246.800     0.00000     9059083.333 
246.900     0.00000     9059083.333 
247.000     0.00000     9059083.333 
247.100     0.00000     9059083.333 
247.200     0.00000     9059083.333 
247.300     0.00000     9059083.333 
247.400     0.00000     9059083.333 
247.500     0.00000     9059083.333 
247.600     0.00000     9059083.333 
247.700     0.00000     9059083.333 
247.800     0.00000     9059083.333 
247.900     0.00000     9059083.333 
248.000     0.00000     9059083.333 
248.100     0.00000     9059083.333 
248.200     0.00000     9059083.333 
248.300     0.00000     9059083.333 
248.400     0.00000     9059083.333 
248.500     0.00000     9059083.333 
248.600     0.00000     9059083.333 
248.700     0.00000     9059083.333 
248.800     0.00000     9059083.333 
248.900     0.00000     9059083.333 
249.000     0.00000     9059083.333 
249.100     0.00000     9059083.333 
249.200     0.00000     9059083.333 
249.300     0.00000     9059083.333 
249.400     0.00000     9059083.333 
249.500     0.00000     9059083.333 
249.600     0.00000     9059083.333 
249.700     0.00000     9059083.333 
249.800     0.00000     9059083.333 
249.900     0.00000     9059083.333 
250.000     0.00000     9059083.333 
250.100     0.00000     9059083.333 
250.200     0.00000     9059083.333 
250.300     0.00000     9059083.333 
250.400     0.00000     9059083.333 
250.500     0.00000     9059083.333 
250.600     0.00000     9059083.333 
250.700     0.00000     9059083.333 
250.800     0.00000     9059083.333 
250.900     0.00000     9059083.333 
251.000     0.00000     9059083.333 
251.100     0.00000     9059083.333 
251.200     0.00000     9059083.333 
251.300     0.00000     9059083.333 
251.400     0.00000     9059083.333 
251.500     0.00000     9059083.333 
251.600     0.00000     9059083.333 
251.700     0.00000     9059083.333 
251.800     0.00000     9059083.333 
251.900     0.00000     9059083.333 
252.000     0.00000     9059083.333 
252.100     0.00000     9059083.333 
252.200     0.00000     9059083.333 
252.300     0.00000     9059083.333 
252.400     0.00000     9059083.333 
252.500     0.00000     9059083.333 
252.600     0.00000     9059083.333 
252.700     0.00000     9059083.333 
252.800     0.00000     9059083.333 
252.900     0.00000     9059083.333 
253.000     0.00000     9059083.333 
253.100     0.00000     9059083.333 
253.200     0.00000     9059083.333 
253.300     0.00000     9059083.333 
253.400     0.00000     9059083.333 
253.500     0.00000     9059083.333 
253.600     0.00000     9059083.333 
253.700     0.00000     9059083.333 
253.800     0.00000     9059083.333 
253.900     0.00000     9059083.333 
254.000     0.00000     9059083.333 
254.100     0.00000     9059083.333 
254.200     0.00000     9059083.333 
254.300     0.00000     9059083.333 
254.400     0.00000     9059083.333 
254.500     0.00000     9059083.333 
254.600     0.00000     9059083.333 
254.700     0.00000     9059083.333 
254.800     0.00000     9059083.333 
254.900     0.00000     9059083.333 
255.000     0.00000     9059083.333 
255.100     0.00000     9059083.333 
255.200     0.00000     9059083.333 
255.300     0.00000     9059083.333 
255.400     0.00000     9059083.333 
255.500     0.00000     9059083.333 
255.600     0.00000     9059083.333 
255.700     0.00000     9059083.333 
255.800     0.00000     9059083.333 
255.900     0.00000     9059083.333 
256.000     0.00000     9059083.333 
256.100     0.00000     9059083.333 
256.200     0.00000     9059083.333 
256.300     0.00000     9059083.333 
256.400     0.00000     9059083.333 
256.500     0.00000     9059083.333 
256.600     0.00000     9059083.333 
256.700     0.00000     9059083.333 
256.800     0.00000     9059083.333 
256.900     0.00000     9059083.333 
257.000     0.00000     9059083.333 
257.100     0.00000     9059083.333 
257.200     0.00000     9059083.333 
257.300     0.00000     9059083.333 
257.400     0.00000     9059083.333 
257.500     0.00000     9059083.333 
257.600     0.00000     9059083.333 
257.700     0.00000     9059083.333 
257.800     0.00000     9059083.333 
257.900     0.00000     9059083.333 
258.000     0.00000     9059083.333 
258.100     0.00000     9059083.333 
258.200     0.00000     9059083.333 
258.300     0.00000     9059083.333 
258.400     0.00000     9059083.333 
258.500     0.00000     9059083.333 
258.600     0.00000     9059083.333 
258.700     0.00000     9059083.333 
258.800     0.00000     9059083.333 
258.900     0.00000     9059083.333 
259.000     0.00000     9059083.333 
259.100     0.00000     9059083.333 
259.200     0.00000     9059083.333 
259.300     0.00000     9059083.333 
259.400     0.00000     9059083.333 
259.500     0.00000     9059083.333 
259.600     0.00000     9059083.333 
259.700     0.00000     9059083.333 
259.800     0.00000     9059083.333 
259.900     0.00000     9059083.333 
260.000     0.00000     9059083.333 
260.100     0.00000     9059083.333 
260.200     0.00000     9059083.333 
260.300     0.00000     9059083.333 
260.400     0.00000     9059083.333 
260.500     0.00000     9059083.333 
260.600     0.00000     9059083.333 
260.700     0.00000     9059083.333 
260.800     0.00000     9059083.333 
260.900     0.00000     9059083.333 
261.000     0.00000     9059083.333 
261.100     0.00000     9059083.333 
261.200     0.00000     9059083.333 
261.300     0.00000     9059083.333 
261.400     0.00000     9059083.333 
261.500     0.00000     9059083.333 
261.600     0.00000     9059083.333 
261.700     0.00000     9059083.333 
261.800     0.00000     9059083.333 
261.900     0.00000     9059083.333 
262.000     0.00000     9059083.333 
262.100     0.00000     9059083.333 
262.200     0.00000     9059083.333 
262.300     0.00000     9059083.333 
262.400     0.00000     9059083.333 
262.500     0.00000     9059083.333 
262.600     0.00000     9059083.333 
262.700     0.00000     9059083.333 
262.800     0.00000     9059083.333 
262.900     0.00000     9059083.333 
263.000     0.00000     9059083.333 
263.100     0.00000     9059083.333 
263.200     0.00000     9059083.333 
263.300     0.00000     9059083.333 
263.400     0.00000     9059083.333 
263.500     0.00000     9059083.333 
263.600     0.00000     9059083.333 
263.700     0.00000     9059083.333 
263.800     0.00000     9059083.333 
263.900     0.00000     9059083.333 
264.000     0.00000     9059083.333 
264.100     0.00000     9059083.333 
264.200     0.00000     9059083.333 
264.300     0.00000     9059083.333 
264.400     0.00000     9059083.333 
264.500     0.00000     9059083.333 
264.600     0.00000     9059083.333 
264.700     0.00000     9059083.333 
264.800     0.00000     9059083.333 
264.900     0.00000     9059083.333 
265.000     0.00000     9059083.333 
265.100     0.00000     9059083.333 
265.200     0.00000     9059083.333 
265.300     0.00000     9059083.333 
265.400     0.00000     9059083.333 
265.500     0.00000     9059083.333 
265.600     0.00000     9059083.333 
265.700     0.00000     9059083.333 
265.800     0.00000     9059083.333 
265.900     0.00000     9059083.333 
266.000     0.00000     9059083.333 
266.100     0.00000     9059083.333 
266.200     0.00000     9059083.333 
266.300     0.00000     9059083.333 
266.400     0.00000     9059083.333 
266.500     0.00000     9059083.333 
266.600     0.00000     9059083.333 
266.700     0.00000     9059083.333 
266.800     0.00000     9059083.333 
266.900     0.00000     9059083.333 
267.000     0.00000     9059083.333 
267.100     0.00000     9059083.333 
267.200     0.00000     9059083.333 
267.300     0.00000     9059083.333 
267.400     0.00000     9059083.333 
267.500     0.00000     9059083.333 
267.600     0.00000     9059083.333 
267.700     0.00000     9059083.333 
267.800     0.00000     9059083.333 
267.900     0.00000     9059083.333 
268.000     0.00000     9059083.333 
268.100     0.00000     9059083.333 
268.200     0.00000     9059083.333 
268.300     0.00000     9059083.333 
268.400     0.00000     9059083.333 
268.500     0.00000     9059083.333 
268.600     0.00000     9059083.333 
268.700     0.00000     9059083.333 
268.800     0.00000     9059083.333 
268.900     0.00000     9059083.333 
269.000     0.00000     9059083.333 
269.100     0.00000     9059083.333 
269.200     0.00000     9059083.333 
269.300     0.00000     9059083.333 
269.400     0.00000     9059083.333 
269.500     0.00000     9059083.333 
269.600     0.00000     9059083.333 
269.700     0.00000     9059083.333 
269.800     0.00000     9059083.333 
269.900     0.00000     9059083.333 
